name,TriMed,ShEntrMed,LevEntr,LevMed,ShEntrEntr,ShEntrMax,LSC,NTriMean,LenMax,NTriMed,LenMin,LevMean,NTriStd,clsCoef,TriEntr,TriMin,LenMed,NTriMin,density,ShEntrMin,LevMax,LenMean,T1,TriMean,ShEntrStd,ShEntrMean,LenStd,NTriEntr,C2,TriMax,TriStd,LenEntr,LevStd,C1,mcc,clusters,rank,rank_weight
umami,1.0,1.5,1.5192738146298763,5.0,1.7816968103854731,3.697845823084412,0.989,0.7314102564102564,39,1.0,2,6.145748449048955,0.4363561433928787,0.137,1.7061537543457903,0,3.5,0.0,0.675,0.0,39.0,5.115384615384615,0.769,3.0565610859728505,0.7939137278615861,1.5639835502674313,3.947940463310556,0.720903040498045,0.237,37,3.907755941670637,1.7286253449127127,4.168489232912698,0.099,0.5694182977227825,1,hard,2
tumor_t_cell_antigens,7.0,2.725480556997868,1.1103612300963783,9.0,2.595560660671296,3.983465189601648,0.998,0.9954933636138552,50,1.0,8,9.90923960936896,0.0306008316902464,0.781,1.4153262961076856,5,9.0,0.5714285714285714,0.982,1.3516441151533924,47.0,10.306598984771574,0.948,8.25482233502538,0.3768794218562953,2.705632001513909,3.201428473456633,0.168637449870749,0.078,48,3.096918329731023,1.3749542889619069,3.6757000733067886,0.03,0.2912476157093788,1,hard,2
toxic_PLPTP,30.0,3.5013978254341027,1.9999457527843565,33.0,3.38448738793214,4.129981707104247,0.997,0.9859447906611916,50,1.0,11,32.03227829825436,0.0480422185343637,0.847,3.0154149024208943,3,32.0,0.1034482758620689,1.0,0.8658566174572236,50.0,31.615333422068414,0.751,29.161054172767205,0.3747334078049035,3.4256629034525305,11.302516558375231,0.169026527946848,0.313,48,11.167440005893583,2.9725075496045625,7.503903866353641,0.138,0.7670872272640169,2,medium,1
toxic,32.0,3.5397170014624826,1.8738536463758448,33.0,3.229930086722959,4.129236619374021,0.997,0.9869393021490598,50,1.0,13,32.668040633077425,0.0439238792673306,0.841,2.908102488182524,9,34.0,0.2439024390243902,1.0,1.1477814769542862,50.0,33.72127329192546,0.814,31.27717391304348,0.3111102076171527,3.4948984634522886,9.358165511079878,0.1732483646641033,0.0,48,9.268456305252975,2.903303234368025,6.424371497507178,0.0,0.8007010094357454,2,medium,1
tce_zhao,8.0,2.721928094887362,1.7348453701915356,8.0,1.7113329580068897,3.321928094887362,0.853,0.998768472906404,10,1.0,10,8.112159965056177,0.0123460207239922,0.938,0.0553213441600429,7,10.0,0.875,0.999,1.9609640474436807,10.0,10.0,0.906,7.990147783251231,0.2671231274449964,2.738268212093853,0.0,0.0553213441600429,0.588,8,0.098768165791938,0.0,1.6711897741627053,0.326,0.4739227362227699,1,hard,2
quorum_sensing,15.0,3.003316756886984,2.3745311123911663,23.0,2.312187949885812,4.04698605743306,0.955,0.9930740156602988,64,1.0,5,27.131890860768177,0.0241756210502502,0.467,1.978111807732857,3,17.0,0.7741935483870968,0.873,0.5916727785823275,63.0,22.256944444444443,0.762,20.04861111111111,0.5942692473675776,2.98543895171694,17.156852586170352,0.4434486477467211,0.0,61,16.901401101154267,1.9789220791185071,15.788566308566311,0.0,0.6721422517666964,2,medium,1
pip_pipel,13.0,3.1898980954642875,1.3722327698940855,14.0,3.129245449234592,3.884183719779189,0.999,0.9916530598522992,25,1.0,11,14.583059052681849,0.0436053396150419,0.999,1.0207086518859765,5,15.0,0.2777777777777778,1.0,0.9055872616982604,25.0,15.62453531598513,0.996,13.50650557620818,0.3402437465868928,3.1232855461135443,1.977642758620232,0.2613668967823351,0.379,23,2.030045642513393,0.8822245420302762,1.9809115307526053,0.176,0.2713286946547408,1,hard,2
neuropeptide,12.0,3.056564762130954,1.924494424224016,18.0,3.1006560335416724,4.156285233230008,0.999,0.993067023111376,100,1.0,5,25.51203043894144,0.0320297053748319,0.22,3.110531941660956,3,14.0,0.3846153846153846,0.767,0.7219280948873623,99.0,20.95938144329897,0.811,18.7519587628866,0.5048003993053621,3.074174399661325,18.39944529724344,0.1838690759513633,0.0,98,18.091420797508587,3.121583354347081,19.43756044860531,0.0,0.626979727554365,2,medium,1
nep_neuropipred,18.0,3.365863952598239,2.0772353079858408,25.0,2.815279383424551,4.183536499252996,0.994,0.9937740023418044,100,1.0,4,33.51682024489796,0.0281827765925933,0.349,2.8982286647962234,2,20.0,0.3448275862068966,0.886,0.8112781244591328,98.0,28.41542857142857,0.826,26.18285714285714,0.4953984216252333,3.313090633297642,21.82408870201616,0.1268573485954626,0.0,98,21.55937297940981,2.866532651701598,21.246283175012778,0.0,0.6832581544064561,2,medium,1
isp_il10pred,13.0,3.139572261986723,1.1334057193529656,14.0,2.832410065841051,3.9219280948873614,0.998,0.9894043747473064,42,1.0,8,14.815757401313656,0.0435135405915952,0.964,0.9054798198222082,5,15.0,0.5714285714285714,1.0,1.3752793655393791,40.0,15.737520128824476,0.931,13.59098228663446,0.3676872192880541,3.087453247144922,3.026244778157296,0.3813104527317693,0.236,40,3.025950430482589,0.8303483709894457,3.0717137141205346,0.099,0.3150582465145904,1,hard,2
hiv_v3,33.0,3.700711588373538,1.8465681712643804,9.0,2.7899681507280705,4.115834092163221,0.976,0.9921060573070136,38,1.0,32,9.85627336386513,0.0140939802640656,0.36,0.933628111145195,29,35.0,0.9393939393939394,0.898,3.325331817746316,30.0,34.83493708364175,0.423,32.57438934122872,0.1103728116523147,3.693222711192408,0.5603418180988902,0.6388774761632852,0.663,36,0.6621152828784831,0.6762334985186027,4.086081707035178,0.395,0.8315559405701336,0,easy,0
hiv_sqv,94.0,3.912699953054364,1.9029891100730567,12.0,2.6491976840060807,4.031543259369644,0.985,0.9700873627413672,100,0.9690721649484536,99,11.982227965527068,0.0082302451439725,0.189,1.2997887421570684,92,99.0,0.9484536082474226,0.772,3.788042011236425,33.0,99.2539184952978,0.787,94.34482758620688,0.0357420629382208,3.913264656949332,0.4352515284792276,1.267931425588939,0.082,97,0.9081121095450296,0.5665992474172004,4.532455045931017,0.031,0.7548164019080437,0,easy,0
hiv_rtv,94.0,3.913026745402301,1.897582677467456,12.0,2.607354598687324,4.031543259369644,0.983,0.9701741266068538,100,0.9690721649484536,99,11.968788463004715,0.0080328626040821,0.192,1.2803246372484924,92,99.0,0.9484536082474226,0.798,3.788042011236425,33.0,99.26402640264028,0.739,94.36303630363037,0.0359461820282934,3.913432631956639,0.4408134087673664,1.248010093551506,0.003,97,0.8901106961986958,0.5772264166990819,4.498117453955151,0.001,0.8446803364539381,0,easy,0
